dgp,family,shape,sd,js,nsr,n,M,arm,inapplicable,point,lo,hi,seed_sd,nan_frac,pass10,pass15,pass25
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_c_spline_L1-5,False,0.9967737106044574,0.9946691207308569,0.9987842725885006,0.0018178619926549125,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_c_spline_L1-10,False,0.9967737106044574,0.9946691207308569,0.9987842725885006,0.00181786199265489,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_c_spline_L1-22,False,0.9967737106044574,0.9946691207308569,0.9987842725885006,0.00181786199265489,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_c_spline_L2-22,False,0.9870731269224311,0.9844422671807401,0.9897532474878156,0.00352258043083435,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_d_model_L1-5,False,1.139573346401916,1.1363811557933596,1.1426737619012184,0.0025150029943720557,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_d_model_L1-10,False,1.3222674223974038,1.3172929388206442,1.3274944656206689,0.003440017755388339,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_d_model_L1-22,False,1.8024090725939488,1.7896024401224613,1.8156176928751642,0.01205729029752886,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,13,E1_d_model_L2-22,False,2.8825485767498265,2.8332918237608884,2.9352051183650065,0.05841481464870979,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,13,E2,False,0.9990248266737961,0.9969309294173334,1.0009285915269117,0.0018231551733334792,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,13,E3,False,2.266905604569421,2.2521822512606406,2.284300630324385,0.008079329913274829,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,13,E4,False,1.0690925825590196,1.0672378530008153,1.0709810992654625,0.001104617595115616,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_a_exp_L1-5,False,1.0000303919238032,0.9987083293067495,1.0012736624576979,0.0014758958534408365,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_a_exp_L1-10,False,1.0010293661017906,0.9995683459207114,1.002519717281915,0.0019662409599563286,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_a_exp_L1-22,False,1.0041647565242713,1.0021013582148361,1.0064536705785694,0.0016882019819091864,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_a_exp_L2-22,False,1.0067356164047319,1.00405885587517,1.0095656041907004,0.002414838534687125,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_b_pow_L1-5,False,1.0147174142278843,1.0123765663878461,1.0169472000436623,0.002115277088256528,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_b_pow_L1-10,False,1.028842384284319,1.026605988326351,1.0310537368532176,0.0018994758904468522,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_b_pow_L1-22,False,1.1156391065548998,1.1098956876159387,1.1214352983312519,0.0050025975065308035,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_b_pow_L2-22,False,1.2348229240481523,1.2131935994051584,1.2571355671391164,0.020528644767951246,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_c_spline_L1-5,False,0.9966672942250178,0.995314132106424,0.9979521706139969,0.0010967122199377574,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_c_spline_L1-10,False,0.9966672942250178,0.995314132106424,0.9979521706139969,0.0010967122199376945,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_c_spline_L1-22,False,0.9966672942250178,0.995314132106424,0.9979521706139969,0.0010967122199376945,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_c_spline_L2-22,False,0.9889685299465247,0.9873316953139055,0.9906530844110534,0.0020303094642914205,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_d_model_L1-5,False,1.1398278555710182,1.137375350351653,1.142266068107751,0.0008291114768767228,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_d_model_L1-10,False,1.323721530817309,1.318901091054283,1.328421818561982,0.0037931694278596838,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_d_model_L1-22,False,1.803852653140692,1.791644259188444,1.8167880517151738,0.01258381007733642,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,26,E1_d_model_L2-22,False,2.881121436845674,2.832052548738251,2.9306131283364376,0.05800910759908928,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,26,E2,False,0.9994483886242567,0.9982705736927812,1.0006191775224265,0.0018387835638640705,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,26,E3,False,2.014578429323037,2.0013100017565484,2.0305663828568896,0.009037544835650167,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,26,E4,False,1.017726780681476,1.016558043087598,1.0189201041706957,0.0016271050371843997,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_a_exp_L1-5,False,1.000361280984919,0.9995830889959404,1.0011770677067968,0.0009545911016018109,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_a_exp_L1-10,False,1.0012775317680809,1.0002434059874479,1.0023521920907523,0.0011249539011656477,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_a_exp_L1-22,False,1.0050126156547559,1.0030928171808462,1.0070318805758856,0.0015965240430061665,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_a_exp_L2-22,False,1.0077669500381217,1.0053048269813636,1.0104301006826866,0.002283002700224411,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_b_pow_L1-5,False,1.0107448234087868,1.0095682109453574,1.0119072460886662,0.0008670888795385115,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_b_pow_L1-10,False,1.0281014814183527,1.026565354013302,1.0297377608733154,0.0015529861306394748,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_b_pow_L1-22,False,1.1146336839978337,1.1092439260763565,1.1201147455755631,0.005404950227502255,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_b_pow_L2-22,False,1.2274743706786646,1.2063029904052842,1.25106220897438,0.02373702289130987,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_c_spline_L1-5,False,0.9969933906110116,0.9962537518135617,0.9977801332239208,0.0008313139010257388,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_c_spline_L1-10,False,0.9969933906110116,0.9962537518135618,0.9977801332239208,0.0008313139010257388,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_c_spline_L1-22,False,0.9969933906110116,0.9962537518135617,0.9977801332239208,0.0008313139010257388,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_c_spline_L2-22,False,0.9889531206063857,0.9880838758293122,0.9898359466174802,0.001254361479876652,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_d_model_L1-5,False,1.139991469103948,1.1380620993825665,1.1418908038565168,0.0007554445206778463,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_d_model_L1-10,False,1.3233510784081879,1.318908914627498,1.3278812582534665,0.003343242833757453,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_d_model_L1-22,False,1.8032309450573074,1.7911223067615631,1.8156397177975094,0.012308587118130787,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,78,E1_d_model_L2-22,False,2.8786856320599106,2.8307959373155183,2.9266415001991213,0.05411667896683101,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,78,E2,False,0.9996555233591737,0.9989728648763234,1.0003597135974662,0.0009656382268494041,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,78,E3,False,1.8372125051319717,1.8244887599856405,1.8528002563362502,0.009774896198661115,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,78,E4,False,1.0018415100189237,1.0011950855687008,1.0025146885530203,0.0008758638938996066,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_a_exp_L1-5,False,1.0006628465856409,1.0000856746806586,1.001245348675037,0.0004450127306894257,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_a_exp_L1-10,False,1.001831550863347,1.0008963215993367,1.002750432464117,0.0010825691475075427,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_a_exp_L1-22,False,1.005078424749946,1.0030893790233752,1.0071382159318711,0.0017127377736823812,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_a_exp_L2-22,False,1.0068499949331153,1.0043517941227638,1.0094002188140536,0.001986758408888512,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_b_pow_L1-5,False,1.010462582824767,1.0095751060609248,1.011273062217831,0.0008251450155547261,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_b_pow_L1-10,False,1.0284736263617966,1.0270250672620476,1.0299115902354248,0.0011457349124399934,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_b_pow_L1-22,False,1.1149904444774708,1.1097393908529865,1.1202408272132895,0.006106171971290679,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_b_pow_L2-22,False,1.2267477000752192,1.2071812015214913,1.2482265282197256,0.02219847940709059,0.0,False,False,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_c_spline_L1-5,False,0.9973023918554118,0.9968360608546503,0.9977643209194296,0.0004585149436317156,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_c_spline_L1-10,False,0.9973023918554116,0.9968360608546503,0.9977643209194296,0.0004585149436316745,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_c_spline_L1-22,False,0.9973023918554116,0.9968360608546503,0.9977643209194296,0.0004585149436316745,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_c_spline_L2-22,False,0.9892260083100117,0.9885789562358336,0.989890734279134,0.0007598642175379213,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_d_model_L1-5,False,1.140926914733876,1.1390304133557234,1.1428568799182872,0.0008605519779137946,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_d_model_L1-10,False,1.3247109252884577,1.3201963943484847,1.3289399640702062,0.0037349054094589773,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_d_model_L1-22,False,1.803939991158677,1.791808978334838,1.8157944335651377,0.014026810694380328,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,195,E1_d_model_L2-22,False,2.876091307132186,2.828674283993153,2.9227106316536693,0.05654014022383532,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,195,E2,False,0.9999172345116015,0.9994796308756656,1.000359695854965,0.00023412034880888056,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,390,195,E3,False,1.7801900652014222,1.7676395170684067,1.7951862762059874,0.010063187069201689,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,390,195,E4,False,1.0002863925635588,0.9998571806441148,1.0007242072330633,0.00020933005739380255,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_a_exp_L1-5,False,0.9990002174917836,0.9976959369357827,1.0003714768872372,0.001749027645195411,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_a_exp_L1-10,False,0.9992424032348314,0.9977637969127123,1.0006868606398265,0.0019408282456298705,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_a_exp_L1-22,False,1.002343097251479,1.0001258337081893,1.0045542013610294,0.0016346258662610683,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_a_exp_L2-22,False,1.0037929339234224,1.0011564439554135,1.006420296527463,0.0013998847993830497,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_b_pow_L1-5,False,1.013937665698275,1.0111851804450944,1.0170455257767497,0.0037250055055696903,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_b_pow_L1-10,False,1.0284433595334022,1.02640737508562,1.0306162896499163,0.0020770756482894914,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_b_pow_L1-22,False,1.1091951642259652,1.103853613149253,1.1148869064229399,0.0068291280197472605,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_b_pow_L2-22,False,1.2214409912788005,1.199933034542413,1.2455416245338446,0.036702137604906586,0.0,False,False,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_c_spline_L1-5,False,0.9955009335778964,0.9941379493130467,0.9969427588725347,0.0018345408552069228,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_c_spline_L1-10,False,0.9955009335778964,0.9941379493130467,0.9969427588725347,0.0018345408552069228,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_c_spline_L1-22,False,0.9955009335778964,0.9941379493130467,0.9969427588725347,0.0018345408552069228,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_c_spline_L2-22,False,0.9872495969624235,0.9854457339956921,0.9889417122820846,0.0031184837211425355,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_d_model_L1-5,False,1.1373123032260284,1.1349941114476498,1.139691075200592,0.0014379340612542136,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_d_model_L1-10,False,1.3169614600938897,1.3125041149779089,1.3213595176953883,0.0024686233240098577,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_d_model_L1-22,False,1.7872875824183894,1.7750785165849192,1.799878703490916,0.005431096138416846,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E1_d_model_L2-22,False,2.8300292720253086,2.78246103997123,2.879780952175973,0.01978211457708713,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E2,False,0.9986668907272133,0.9972786427029426,0.9999667750195468,0.0016215444580238224,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E3,True,nan,nan,nan,nan,1.0,,,
D1,ar1,0.95,0.7,0.0,0.0,1380,23,E4,False,1.0216518319370322,1.0204060555417709,1.0229594076503055,0.001602671976575432,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_a_exp_L1-5,False,0.999583813212326,0.998539773160096,1.0005641746363116,0.0010377465917961982,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_a_exp_L1-10,False,0.999908257693589,0.9986938027225571,1.001073234266429,0.0010051271752912127,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_a_exp_L1-22,False,1.0035453568180936,1.001596513498322,1.005571092875445,0.0012687058070164213,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_a_exp_L2-22,False,1.0050626389345105,1.0025234296563628,1.0075608735751453,0.001548721157867194,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_b_pow_L1-5,False,1.0112769826409909,1.0098546810816185,1.0128539443152245,0.0027215238794353336,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_b_pow_L1-10,False,1.0283161087471266,1.026654898464797,1.0301163291433537,0.0016953565114015692,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_b_pow_L1-22,False,1.1081718635614752,1.1032997985169621,1.1133328492215229,0.004947170962889805,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_b_pow_L2-22,False,1.2114424352625366,1.1932845583437468,1.2330586511893091,0.02487683598445956,0.0,False,False,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_c_spline_L1-5,False,0.9964728146189727,0.9955060979282098,0.9975121251600655,0.001525103660624068,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_c_spline_L1-10,False,0.9964728146189726,0.9955060979282098,0.9975121251600655,0.0015251036606240566,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_c_spline_L1-22,False,0.9964728146189727,0.9955060979282098,0.9975121251600655,0.001525103660624068,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_c_spline_L2-22,False,0.9882822955211037,0.9870626540049033,0.9894686438145841,0.0016242285091499942,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_d_model_L1-5,False,1.137750486954276,1.1356896369700107,1.1397832320775303,0.0013986609228499773,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_d_model_L1-10,False,1.317265788870391,1.3128269166519708,1.3217032191144926,0.002113937263038551,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_d_model_L1-22,False,1.787585213305374,1.7759175948655783,1.8000562963794555,0.00540833200896829,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E1_d_model_L2-22,False,2.8277159522959785,2.780790467929614,2.875325460220475,0.015583652980283058,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E2,False,0.9989774264424724,0.99805933831769,0.9999805310206699,0.0011765175974865296,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E3,False,1.5340899563248134,1.5256900473024402,1.5435954235797713,0.012016848596350448,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,46,E4,False,1.0047710312702818,1.003862436958437,1.0057093049797168,0.0012018311729062874,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_a_exp_L1-5,False,1.0003318934884586,0.9997081073769299,1.0009722050717356,0.00018549597317499804,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_a_exp_L1-10,False,1.0006887594508285,0.9998123609711129,1.001565715441951,0.0006099120325735506,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_a_exp_L1-22,False,1.0037761971814814,1.0019857733450037,1.0057899344706773,0.001106183266453905,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_a_exp_L2-22,False,1.005561820122513,1.0031561643428735,1.0080479937191873,0.0010058825373259115,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_b_pow_L1-5,False,1.0105221419647308,1.0096262477920708,1.0115180903179313,0.0013520640163670252,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_b_pow_L1-10,False,1.0280639778407414,1.0266792633143045,1.0294471423438882,0.0007645459832649383,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_b_pow_L1-22,False,1.108048555962251,1.1036000897552003,1.1130387561695174,0.0033706365123113316,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_b_pow_L2-22,False,1.2015913784913814,1.1877284296611645,1.2173541847482316,0.01587047601020958,0.0,False,False,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_c_spline_L1-5,False,0.9971141982821943,0.996553297280374,0.9976975449068175,0.00038411209052101303,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_c_spline_L1-10,False,0.9971141982821943,0.996553297280374,0.9976975449068175,0.00038411209052103125,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_c_spline_L1-22,False,0.9971141982821943,0.996553297280374,0.9976975449068175,0.00038411209052103125,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_c_spline_L2-22,False,0.9890274518683743,0.9883503159902445,0.989733634490589,0.0005217794284770851,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_d_model_L1-5,False,1.1381492612346182,1.1364362108315675,1.1400169515780942,0.0008732795583987173,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_d_model_L1-10,False,1.3184235717341262,1.3143197614963746,1.3228175514493485,0.002089670302896245,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_d_model_L1-22,False,1.7909744981224496,1.7790125540375978,1.8028878639116368,0.006297491537010749,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E1_d_model_L2-22,False,2.8296155991298066,2.7834169242843876,2.87744274423625,0.019056929809809154,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E2,False,0.999790899003378,0.9993037520398496,1.000318157389574,0.0003394351787438064,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E3,False,1.4278112441988078,1.4194537728958707,1.4368545890157929,0.010409153272217603,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,138,E4,False,1.0004683776279126,0.9999714668527758,1.0009908857848533,0.0002946834933107226,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_a_exp_L1-5,False,1.0003477710859383,0.9998829065882221,1.0008031679211757,0.00027823744221002085,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_a_exp_L1-10,False,1.0008269033397013,1.0001061544019378,1.001606105782698,0.00068184542832495,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_a_exp_L1-22,False,1.004005620386758,1.0021724257813014,1.0058486878305906,0.00033871745472641504,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_a_exp_L2-22,False,1.0060650042468589,1.0037060466397125,1.0084423955284116,0.0007580258714684621,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_b_pow_L1-5,False,1.009992337757039,1.0092558366902475,1.0107250274380164,0.0010598742698667103,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_b_pow_L1-10,False,1.0279713198483253,1.0266763162250299,1.0292722098080174,0.00047082349045664886,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_b_pow_L1-22,False,1.106646783070985,1.1022521514048533,1.1113003687858178,0.0038858826391507235,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_b_pow_L2-22,False,1.1999755155213345,1.1860261054425643,1.2161133992283497,0.01646541916530524,0.0,False,False,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_c_spline_L1-5,False,0.997061363451814,0.9967163745449052,0.9974197426279091,0.00027250539585047857,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_c_spline_L1-10,False,0.997061363451814,0.9967163745449052,0.9974197426279091,0.00027250539585047857,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_c_spline_L1-22,False,0.997061363451814,0.9967163745449052,0.9974197426279091,0.00027250539585047857,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_c_spline_L2-22,False,0.9890829606923551,0.9885468219664245,0.9896369022043542,0.0006980117109802336,0.0,True,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_d_model_L1-5,False,1.1381173590391938,1.136449004864565,1.1399067428250058,0.0010155676643397644,0.0,False,True,True
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_d_model_L1-10,False,1.3186779348238375,1.3144290900511622,1.322899192526105,0.0020648595195015247,0.0,False,False,False
D1,ar1,0.95,0.7,0.0,0.0,1380,345,E1_d_model_L1-22,False,1.7893554145216828,1.7776651156800811,1.8014748900606954,0.005687029171232651,0.0,False,False,False
